SalesID,SalePrice
1227829,15147.5
1227844,32120.0
1227847,48895.0
1227848,99715.0
1227863,26525.0
1227870,28815.0
1227871,25525.0
1227879,18748.5
1227880,14752.0
1227881,30355.0
1227882,60670.0
1227883,73335.0
1227885,42060.0
1227886,44575.0
1227887,17737.5
1227888,17767.5
1227905,21762.5
1227910,43085.0
1227911,31550.0
1227912,38665.0
1227913,25580.0
1227914,35535.0
1227917,10272.0
1227918,23870.0
1227920,41050.0
1227924,32260.0
1227925,22495.0
1227930,11455.0
1227933,17212.5
1227942,19000.0
1227949,28795.0
1227972,16125.0
1227976,42645.0
1227977,10795.2
1227979,45590.0
1227980,11792.5
1227988,18197.5
1227990,10470.0
1227991,11938.0
1227992,18347.5
1227994,30310.0
1227997,11808.0
1228007,66365.0
1228012,75185.0
1228019,37042.0
1228031,21618.0
1228040,70825.0
1228042,21085.0
1228046,10134.5
1228049,71200.0
1228050,40325.0
1228056,9352.5
1228061,29525.0
1228065,7286.5
1228069,6776.0
1228071,78865.0
1228072,79665.0
1228075,29702.5
1228076,32675.0
1228089,61570.0
1228104,20302.5
1228105,48085.0
1228107,26830.0
1228113,66375.0
1228117,45960.0
1228119,50962.5
1228122,51217.5
1228123,69045.0
1228124,11457.0
1228129,42595.0
1228130,58715.0
1228131,58350.0
1228134,48850.0
1228135,60600.0
1228136,29852.5
1228142,14682.5
1228145,60385.0
1228149,30920.0
1228150,29935.0
1228152,60570.25
1228153,14175.0
1228155,5847.5
1228156,41685.0
1228157,41965.0
1228158,52170.0
1228160,22287.5
1228161,21792.5
1228168,11237.0
1228179,19422.5
1228182,21617.5
1228183,10850.0
1228188,78270.0
1228192,21125.0
1228195,29535.0
1228197,26875.0
1228198,19535.0
1228200,11475.0
1228203,18220.0
1228214,40565.0
1228217,21305.8
1228219,57808.5
1228222,11166.0
1228225,13265.0
1228228,16544.0
1228229,14905.0
1228231,14000.0
1228236,14967.5
1228237,7502.0
1228238,35340.0
1228244,27220.0
1228245,27287.5
1228247,20857.5
1228248,17707.5
1228253,13015.0
1228254,15885.0
1228256,34695.0
1228265,18167.5
1228270,56715.0
1228277,24137.5
1228287,126535.0
1228288,58710.0
1228289,17930.0
1228290,19482.5
1228291,22360.0
1228292,43060.0
1228293,22792.5
1228305,50590.0
1228314,35885.0
1228315,85225.0
1228320,22760.0
1228326,23012.5
1228328,52035.0
1228329,28360.0
1228330,27232.5
1228332,46280.0
1228333,23178.23
1228345,22562.75
1228351,14548.3
1228352,18855.0
1228353,14577.5
1228354,39375.0
1228356,38605.0
1228357,11790.0
1228359,52655.0
1228360,63675.0
1228361,58250.0
1228362,34535.0
1228364,60420.0
1228365,47690.25
1228367,61640.0
1228368,65540.0
1228369,6477.0
1228371,28442.5
1228374,15728.33
1228375,8269.0
1228376,31765.0
1228380,14572.5
1228381,41895.0
1228384,16485.0
1228385,16275.0
1228386,13282.5
1228387,13795.0
1228389,12700.0
1228391,22850.0
1228394,18235.0
1228395,18543.3
1228400,50480.0
1228401,18142.5
1228402,35060.0
1228403,40515.0
1228404,78430.0
1228406,14707.5
1228411,19793.0
1228415,63420.0
1228416,49400.0
1228421,16664.5
1228422,49740.0
1228424,23100.0
1228426,61520.0
1228429,17034.5
1228430,19052.5
1228437,72570.0
1228438,15002.5
1228439,28780.0
1228442,125910.0
1228494,12007.5
1228496,18681.5
1228498,56420.0
1228499,82415.0
1228503,60110.25
1228506,13406.5
1228508,17280.0
1228509,19610.5
1228510,20310.5
1228518,11868.0
1228519,55400.0
1228524,12695.5
1228525,66320.0
1228533,75840.0
1228535,68980.0
1228536,81835.0
1228542,13680.0
1228553,35810.0
1228561,15727.5
1228562,18548.5
1228568,30392.5
1228569,27652.5
1228570,46625.0
1228572,84170.0
1228573,51791.5
1228575,53265.0
1228579,20860.82
1228582,21270.0
1228583,37851.0
1228586,71365.0
1228590,84370.0
1228591,84205.0
1228593,69205.0
1228594,85850.0
1228595,12980.0
1228598,29638.0
1228604,19880.0
1228605,20090.0
1228606,34900.0
1228618,7126.5
1228619,20531.5
1228622,14352.5
1228623,25625.0
1228627,70370.0
1228628,58290.0
1228629,52925.0
1228630,31605.0
1228631,39000.0
1228633,59200.0
1228634,28954.5
1228635,40622.5
1228640,29030.0
1228641,53355.0
1228642,56405.0
1228643,33070.0
1228648,13263.0
1228649,87865.0
1228650,12972.5
1228654,45390.0
1228658,36632.5
1228659,44716.0
1228660,37997.5
1228669,15960.0
1228670,14079.5
1228672,46160.0
1228674,10837.5
1228675,28162.5
1228678,13405.0
1228681,27622.5
1228682,41215.0
1228683,29480.0
1228684,38315.0
1228685,41430.0
1228699,37580.0
1228700,30415.0
1228702,81595.0
1228703,42825.0
1228706,50535.0
1228714,62270.0
1228724,27935.0
1228727,7345.0
1228730,31030.0
1228731,18072.5
1228733,20884.0
1228734,26217.5
1228735,22460.0
1228736,44020.0
1228737,73325.0
1228738,64930.0
1228744,7969.0
1228746,9394.5
1228750,81780.0
1228751,19935.0
1228757,37510.0
1228759,56190.0
1228760,51720.0
1228761,54405.0
1228762,56325.0
1228763,61015.0
1228764,56997.5
1228776,28390.0
1228779,37872.5
1228781,40235.0
1228785,21618.5
1228788,25861.75
1228789,57410.0
1228794,36576.0
1228795,37530.0
1228809,25956.5
1228816,45077.5
1228818,18505.0
1228822,16408.0
1228824,21480.0
1228829,17088.0
1228831,59525.0
1228833,34139.5
1228835,24905.0
1228837,33280.0
1228846,41950.0
1228847,80005.0
1228850,32909.0
1228854,21580.0
1228858,24037.5
1228859,36012.75
1228863,82525.0
1228865,38340.0
1228866,56005.0
1228867,36615.0
1228871,56232.5
1228872,59230.0
1228874,13378.87
1228876,11352.0
1228877,11315.5
1228878,11566.5
1228879,11766.0
1228881,12533.5
1228888,6148.0
1228890,11079.5
1228894,13551.37
1228896,10270.0
1228899,27830.0
1228902,67075.0
1228907,70330.0
1228914,19750.0
1228919,33145.0
1228922,14400.0
1228924,26328.0
1228926,18590.0
1228929,45590.0
1228933,106770.0
1228935,11597.5
1228936,11312.5
1228940,50630.0
1228946,47075.0
1228951,26025.0
1228952,28605.0
1228953,86755.0
1228969,48380.0
1228985,30050.0
1228994,26130.0
1228995,19095.0
1228996,12312.5
1228997,13286.0
1228998,64055.0
1228999,21335.0
1229003,10125.0
1229004,10087.5
1229005,10190.0
1229006,56835.0
1229007,24432.5
1229008,10761.0
1229009,6503.0
1229017,29320.0
1229025,85870.4
1229027,14175.0
1229028,30995.0
1229043,17850.0
1229047,43025.0
1229049,26135.0
1229052,21320.0
1229053,21553.5
1229054,26055.0
1229055,61480.0
1229057,26245.0
1229065,52750.0
1229080,11392.5
1229083,26300.0
1229086,46475.0
1229087,29175.0
1229092,38525.0
1229096,12426.5
1229099,31585.0
1229100,80197.5
1229101,83915.0
1229102,86105.0
1229103,38680.0
1229104,19462.5
1229105,60165.0
1229112,21387.5
1229114,48010.0
1229119,38195.0
1229128,19400.0
1229129,32289.0
1229133,94610.0
1229135,94640.0
1229137,31930.0
1229138,65550.0
1229139,12587.5
1229140,83665.0
1229142,14555.0
1229143,15097.5
1229148,13652.5
1229150,81775.0
1229220,6434.5
1229223,70855.0
1229227,33510.0
1229236,31670.0
1229241,35250.0
1229242,20539.99
1229257,54110.0
1229262,46360.0
1229289,28495.0
1229290,34300.0
1229291,10757.5
1229292,21135.0
1229293,23805.0
1229295,11930.0
1229296,22945.0
1229300,55305.0
1229314,95480.0
1229315,31800.0
1229316,15369.0
1229321,12397.5
1229322,20917.5
1229323,26815.0
1229324,24100.0
1229329,24390.0
1229331,21195.0
1229336,67475.0
1229337,87215.0
1229338,42595.0
1229344,27100.0
1229353,43020.0
1229368,22425.0
1229372,10295.0
1229387,6543.5
1229388,14870.0
1229395,95295.0
1229396,103850.0
1229397,32321.0
1229399,20750.0
1229402,10940.5
1229403,11287.5
1229409,77700.0
1229415,50675.0
1229422,30585.0
